Name,Geometrie (EWKT),Verwaltungseinheit,Strom-/ Wärmeerzeugung,Brennstofftyp,Brennstoff,Biomethan,Inbetriebnahmejahr,Elektrische Leistung (kW),Stromproduktion 2021 (kWh),Volllaststunden (berechnet für Strom),Nennwärmeleistung Biomasse (MW),Nennwärmeleistung Gesamt (MW),Feuerungswärmeleistung (MW),Bürgerenergieanlage,EEG-Anlagenschlüssel,Ostwert_UTM32N,Nordwert_UTM32N
Saaldorf-Surheim,SRID=31468;POINT (4571148.444258787 5304475.512254241),172130,Wärme,fest,Holzhackschnitzel,nein,2010,unbekannt,unbekannt,unbekannt,0.6,0.6,unbekannt,unbekannt,-,795318,5309915
Schönau a.Königssee,SRID=31468;POINT (4574130.05484182 5274246.9809252815),172132,Strom + Wärme,flüssig,Pflanzenöl,nein,2006,20,31135,1557,unbekannt,unbekannt,unbekannt,unbekannt,E21875011000000000000364295000000,799472,5279806
Schönau a.Königssee,SRID=31468;POINT (4574731.851682147 5276460.925219991),172132,Strom + Wärme,fest,Landschaftspflegeholz,nein,2010,1250,6479349,5183,unbekannt,unbekannt,28.0,unbekannt,E21041011000000000000393479500000,799988,5282043
Teisendorf,SRID=31468;POINT (4561566.063958923 5301421.488724994),172134,Wärme,fest,Holzhackschnitzel,nein,2001,unbekannt,unbekannt,unbekannt,0.6,1.36,unbekannt,unbekannt,-,785856,5306489
Teisendorf,SRID=31468;POINT (4562777.973390442 5303522.782963247),172134,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2005,460,2350077,5109,unbekannt,unbekannt,unbekannt,unbekannt,E21875011000000000000354349100000,786986,5308637
Teisendorf,SRID=31468;POINT (4561511.676092748 5301617.640595407),172134,Strom + Wärme,gasförmig,Biogas,unbekannt,2011,50,242184,4844,unbekannt,unbekannt,unbekannt,unbekannt,E207820183364Lochmuehle0000100002,785794,5306683
Teisendorf,SRID=31468;POINT (4561675.231544421 5301425.246609829),172134,Wärme,fest,unbekannt,nein,2016,unbekannt,unbekannt,unbekannt,unbekannt,unbekannt,1.0,unbekannt,-,785965,5306497
Teisendorf,SRID=31468;POINT (4560376.983793833 5303921.204309824),172134,Strom + Wärme,gasförmig,Biogas,unbekannt,2010,240,1926327,8026,unbekannt,unbekannt,unbekannt,unbekannt,E21041011000000000000391248300000,784570,5308942
Teisendorf,SRID=31468;POINT (4561511.676092748 5301617.640595407),172134,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2014,15,164,11,unbekannt,unbekannt,unbekannt,unbekannt,E2104101S160000000000065413200001,785794,5306683
Teisendorf,SRID=31468;POINT (4561511.676092748 5301617.640595407),172134,Strom,gasförmig,Biogas (vor Ort verstromt),unbekannt,2014,12,362,30,unbekannt,unbekannt,unbekannt,unbekannt,E2104101S160000000000063268600001,785794,5306683
Teisendorf,SRID=31468;POINT (4566081.9413870135 5301087.927410851),172134,Strom,gasförmig,Biogas (vor Ort verstromt),unbekannt,2018,75,595475,7940,unbekannt,unbekannt,unbekannt,unbekannt,E2104101S000000000000090501600001,790384,5306331
Teisendorf,SRID=31468;POINT (4565300.66808077 5302962.616628254),172134,Strom,gasförmig,Biogas,unbekannt,2000,62,unbekannt,unbekannt,unbekannt,unbekannt,unbekannt,unbekannt,E21875011000000000000141042700000,789530,5308175
Bad Heilbrunn,SRID=31468;POINT (4459653.997086764 5289809.621358008),173111,Strom,fest,Holzhackschnitzel,nein,2017,23,0,0,unbekannt,unbekannt,unbekannt,unbekannt,E2104101SEA0100000000086395000001,684443,5290928
Bad Heilbrunn,SRID=31468;POINT (4459653.997086764 5289809.621358008),173111,Strom + Wärme,fest,Holzhackschnitzel,nein,2017,23,unbekannt,unbekannt,unbekannt,unbekannt,unbekannt,unbekannt,E2104101SEA0100000000086395000001,684443,5290928
Bad Heilbrunn,SRID=31468;POINT (4459653.997086764 5289809.621358008),173111,Strom,unbekannt,unbekannt,unbekannt,2017,23,unbekannt,unbekannt,unbekannt,unbekannt,unbekannt,unbekannt,E2104101SEA0100000000086395000001,684443,5290928
Bad Tölz,SRID=31468;POINT (4468116.246546321 5291307.743712602),173112,Strom,fest,Holzhackschnitzel,nein,2008,355,1819479,5125,unbekannt,unbekannt,unbekannt,unbekannt,E2141201S001018700000000000100001,692841,5292753
Bad Tölz,SRID=31468;POINT (4467547.454700097 5291891.206977709),173112,Wärme,fest,Holzhackschnitzel,nein,2016,unbekannt,unbekannt,unbekannt,0.85,3.85,unbekannt,unbekannt,-,692250,5293314
Bad Tölz,SRID=31468;POINT (4468917.623111857 5291560.857593888),173112,Wärme,fest,feste Biomasse,nein,2016,unbekannt,unbekannt,unbekannt,unbekannt,unbekannt,2.0,unbekannt,-,693632,5293037
Bad Tölz,SRID=31468;POINT (4466300.158932051 5290100.273970772),173112,Wärme,fest,feste Biomasse,nein,2016,unbekannt,unbekannt,unbekannt,unbekannt,unbekannt,9.0,unbekannt,-,691073,5291476
Benediktbeuern,SRID=31468;POINT (4456527.569867419 5286064.878101999),173113,Wärme,fest,Holzhackschnitzel,nein,2018,unbekannt,unbekannt,unbekannt,0.24,0.24,unbekannt,unbekannt,-,681464,5287065
Dietramszell,SRID=31468;POINT (4469778.218831996 5307770.866309054),173118,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2011,190,1402985,7384,unbekannt,unbekannt,unbekannt,unbekannt,E2104101S160000000000023515700001,693863,5309269
Dietramszell,SRID=31468;POINT (4470804.814843539 5307355.687144598),173118,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2021,95,345559,3637,unbekannt,unbekannt,unbekannt,unbekannt,E21875011000000000000295610800000,694905,5308894
Dietramszell,SRID=31468;POINT (4469296.849662017 5301924.44133992),173118,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,1995,25,61913,2477,unbekannt,unbekannt,unbekannt,unbekannt,E21875011000000000000271552600000,693609,5303408
Dietramszell,SRID=31468;POINT (4462466.119432745 5305717.434862181),173118,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2008,355,1211870,3414,unbekannt,unbekannt,unbekannt,unbekannt,E21875011000000000000374427100000,686636,5306933
Dietramszell,SRID=31468;POINT (4466612.145295472 5301672.485575253),173118,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2006,100,270789,2708,unbekannt,unbekannt,unbekannt,unbekannt,E21875011000000000000363257200000,690936,5303052
Dietramszell,SRID=31468;POINT (4464849.645888276 5302182.276883223),173118,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2011,75,435359,5805,unbekannt,unbekannt,unbekannt,unbekannt,E2104101S160000000000037412600001,689155,5303493
Egling,SRID=31468;POINT (4464803.26589936 5311081.587528308),173120,Wärme,fest,Holzhackschnitzel,nein,2021,unbekannt,unbekannt,unbekannt,0.11,0.11,unbekannt,unbekannt,-,688763,5312384
Egling,SRID=31468;POINT (4462854.6312412545 5309610.234886097),173120,Strom,gasförmig,Biogas (vor Ort verstromt),unbekannt,2006,55,362506,6591,unbekannt,unbekannt,unbekannt,unbekannt,E21875011000000000000366037200000,686873,5310838
Egling,SRID=31468;POINT (4463577.163530162 5314240.585439536),173120,Wärme,fest,Holzhackschnitzel,nein,unbekannt,unbekannt,unbekannt,unbekannt,0.55,0.55,unbekannt,unbekannt,-,687415,5315493
Egling,SRID=31468;POINT (4463577.163530162 5314240.585439536),173120,Wärme,fest,Holzhackschnitzel,nein,2012,unbekannt,unbekannt,unbekannt,0.55,0.55,unbekannt,unbekannt,-,687415,5315493
Egling,SRID=31468;POINT (4467176.789417806 5310690.046526144),173120,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2011,55,338340,6152,unbekannt,unbekannt,unbekannt,unbekannt,E2104101S160000000000030711600001,691150,5312085
Egling,SRID=31468;POINT (4464983.387660912 5309537.454860901),173120,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2010,400,1668963,4172,unbekannt,unbekannt,unbekannt,unbekannt,E21041011000000000000391774600000,689003,5310848
Eurasburg,SRID=31468;POINT (4455400.630774662 5295328.747509086),173123,Strom + Wärme,gasförmig,Biogas,unbekannt,2014,1437,6154525,4283,unbekannt,unbekannt,unbekannt,unbekannt,E2104101EA01000000000066181800001,679979,5296278
Eurasburg,SRID=31468;POINT (4456985.507896096 5300476.251522617),173123,Strom,gasförmig,Biogas (vor Ort verstromt),unbekannt,2021,100,202541,2025,unbekannt,unbekannt,unbekannt,unbekannt,E21875011000000000000295599700000,681363,5301483
Geretsried,SRID=31468;POINT (4460770.465634075 5303389.543641764),173126,Wärme,fest,Holzhackschnitzel,nein,2018,unbekannt,unbekannt,unbekannt,0.6,3.26,unbekannt,unbekannt,-,685032,5304541
Geretsried,SRID=31468;POINT (4460631.733557502 5304609.848769397),173126,Strom + Wärme,gasförmig,Biomethan,ja,2010,238,1365009,5735,unbekannt,unbekannt,unbekannt,unbekannt,E21041011000000000000393333500001,684846,5305755
Icking,SRID=31468;POINT (4456791.053202042 5313677.034335981),173130,Strom,gasförmig,Biogas (vor Ort verstromt),unbekannt,2005,190,1415797,7452,unbekannt,unbekannt,unbekannt,unbekannt,E21875011000000000000356820100000,680656,5314666
Jachenau,SRID=31468;POINT (4446749.540359818 5268709.175873855),173131,Wärme,fest,Holzhackschnitzel,nein,2003,unbekannt,unbekannt,unbekannt,0.2,0.2,unbekannt,unbekannt,-,672365,5269345
Königsdorf,SRID=31468;POINT (4458350.342237057 5296629.346351297),173134,Wärme,fest,Holzhackschnitzel,nein,2002,unbekannt,unbekannt,unbekannt,0.35,0.7,unbekannt,unbekannt,-,682876,5297692
Münsing,SRID=31468;POINT (4452694.156068438 5307381.293902022),173137,Wärme,fest,Holzhackschnitzel,nein,2002,unbekannt,unbekannt,unbekannt,0.3,0.65,unbekannt,unbekannt,-,676807,5308216
Münsing,SRID=31468;POINT (4452826.334649005 5307383.160743773),173137,Strom + Wärme,flüssig,Biodiesel,nein,2007,5,6688,1338,unbekannt,unbekannt,unbekannt,unbekannt,E21875011000000000000372251300000,676939,5308223
Münsing,SRID=31468;POINT (4452826.334649005 5307383.160743773),173137,Strom,gasförmig,Biogas (vor Ort verstromt),unbekannt,2016,30,69740,2325,unbekannt,unbekannt,unbekannt,unbekannt,E2104101S000000000000074936000001,676939,5308223
Münsing,SRID=31468;POINT (4452703.0720201805 5307378.9456755),173137,Wärme,fest,Holzhackschnitzel,nein,2018,unbekannt,unbekannt,unbekannt,0.72,0.72,unbekannt,unbekannt,-,676816,5308214
Münsing,SRID=31468;POINT (4452390.1476627095 5304502.803906854),173137,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2004,540,2822072,5226,unbekannt,unbekannt,1.0,unbekannt,E21875011000000000000295601100000,676615,5305328
Reichersbeuern,SRID=31468;POINT (4470855.107380499 5293602.165121661),173140,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2014,1200,7362767,6136,unbekannt,unbekannt,unbekannt,unbekannt,E2104101EA01000000000068595700001,695489,5295152
Reichersbeuern,SRID=31468;POINT (4472405.597609656 5292323.16520775),173140,Wärme,fest,Holzpellets,nein,2019,unbekannt,unbekannt,unbekannt,0.2,0.76,unbekannt,unbekannt,-,697088,5293934
Reichersbeuern,SRID=31468;POINT (4472014.864520373 5292414.376797684),173140,Wärme,fest,Holzhackschnitzel,nein,2014,unbekannt,unbekannt,unbekannt,0.36,0.87,unbekannt,unbekannt,-,696694,5294010
Sachsenkam,SRID=31468;POINT (4472906.573463132 5297368.1847788915),173141,Wärme,fest,Holzhackschnitzel,nein,2003,unbekannt,unbekannt,unbekannt,0.21,0.55,unbekannt,unbekannt,-,697393,5298995
Sachsenkam,SRID=31468;POINT (4474248.525605804 5296389.45715494),173141,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2005,200,832145,4161,unbekannt,unbekannt,unbekannt,unbekannt,E21875011000000000000358562000000,698772,5298069
Schlehdorf,SRID=31468;POINT (4448874.438742544 5280198.4670249885),173142,Wärme,fest,Holzhackschnitzel,nein,2003,unbekannt,unbekannt,unbekannt,0.5,1.0,unbekannt,unbekannt,-,674044,5280907
Schlehdorf,SRID=31468;POINT (4448747.649432891 5280982.012282348),173142,Strom,gasförmig,Biogas (vor Ort verstromt),unbekannt,2016,75,588976,7853,unbekannt,unbekannt,unbekannt,unbekannt,E2104101EA01000000000079158700001,673887,5281685
Schlehdorf,SRID=31468;POINT (4449219.731426451 5281025.781149834),173142,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2005,60,336449,5607,unbekannt,unbekannt,unbekannt,unbekannt,E21875011000000000000295609600000,674357,5281747
Wolfratshausen,SRID=31468;POINT (4457393.739957359 5308973.959633181),173147,Strom + Wärme,gasförmig,Biomethan,ja,2011,50,300956,6019,unbekannt,unbekannt,unbekannt,unbekannt,E2104101S160000000000026337900001,681441,5309990
Altomünster,SRID=31468;POINT (4443484.515485562 5365970.79503113),174111,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2010,385,2759539,7168,unbekannt,unbekannt,unbekannt,unbekannt,E21041011000000000000393610900000,665320,5366397
Altomünster,SRID=31468;POINT (4445006.100239022 5361354.209085986),174111,Strom,flüssig,unbekannt,nein,2006,20,22049,1102,unbekannt,unbekannt,unbekannt,unbekannt,E21875011000000000000364012800000,667021,5361844
Altomünster,SRID=31468;POINT (4441670.910709049 5361500.87495598),174111,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2011,290,2326134,8021,unbekannt,unbekannt,unbekannt,unbekannt,E2104101S160000000000019113400001,663683,5361860
Altomünster,SRID=31468;POINT (4442881.2242455445 5361430.442015869),174111,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2009,310,2372853,7654,unbekannt,unbekannt,unbekannt,unbekannt,E21041011000000000000380611000000,664895,5361837
Bergkirchen,SRID=31468;POINT (4455266.4496929925 5349277.801561724),174113,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2010,350,2898104,8280,unbekannt,unbekannt,unbekannt,unbekannt,E21041011000000000000393403700000,677745,5350179
Bergkirchen,SRID=31468;POINT (4455649.160584007 5348341.087973204),174113,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2010,150,1284127,8561,unbekannt,unbekannt,unbekannt,unbekannt,E21041011000000000000391987800000,678164,5349258
Bergkirchen,SRID=31468;POINT (4449502.112514701 5347931.919095385),174113,Strom + Wärme,flüssig,Pflanzenöl,nein,2006,68,57493,845,unbekannt,unbekannt,unbekannt,unbekannt,E21875011000000000000362477400000,672038,5348609
Bergkirchen,SRID=31468;POINT (4455375.929435344 5347009.6852308065),174113,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2006,500,3688672,7377,unbekannt,unbekannt,unbekannt,unbekannt,E21875011000000000000308410800000,677943,5347917
Bergkirchen,SRID=31468;POINT (4452403.2469810005 5345978.961609894),174113,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2007,800,3289349,4112,unbekannt,unbekannt,unbekannt,unbekannt,E21875011000000000000371574500000,675013,5346771
Dachau,SRID=31468;POINT (4459810.543827858 5346551.080701653),174115,Wärme,fest,Holzhackschnitzel,nein,2021,unbekannt,unbekannt,unbekannt,0.4,0.55,unbekannt,unbekannt,-,682392,5347632
Erdweg,SRID=31468;POINT (4447895.710238417 5356117.645469535),174118,Wärme,fest,Holzhackschnitzel,nein,2000,unbekannt,unbekannt,unbekannt,0.33,0.55,unbekannt,unbekannt,-,670113,5356725
Haimhausen,SRID=31468;POINT (4467702.585114323 5351798.661383715),174121,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2021,100,458689,4587,unbekannt,unbekannt,unbekannt,unbekannt,E2228401BG01X4409Plan85778Ha00001,690073,5353184
Hebertshausen,SRID=31468;POINT (4458036.355848259 5350830.7940105945),174122,Strom + Wärme,gasförmig,Biomethan,ja,2011,990,3799331,3838,unbekannt,unbekannt,unbekannt,unbekannt,E2104101S160000000000042599500001,680452,5351839
Hebertshausen,SRID=31468;POINT (4460345.525065097 5350558.319146867),174122,Strom + Wärme,flüssig,Pflanzenöl,nein,2005,20,26772,1339,unbekannt,unbekannt,unbekannt,unbekannt,E21875011000000000000358282600000,682770,5351657
Hebertshausen,SRID=31468;POINT (4464249.010219571 5353256.78768444),174122,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2011,380,1378582,3628,unbekannt,unbekannt,unbekannt,unbekannt,E2104101S160000000000024727400001,686565,5354506
Karlsfeld,SRID=31468;POINT (4457758.359566728 5342823.281154718),174126,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2011,400,3334785,8337,unbekannt,unbekannt,1.0,unbekannt,E2104101S160000000000019499200001,680487,5343827
Karlsfeld,SRID=31468;POINT (4459682.938495722 5341979.4770798925),174126,Strom + Wärme,gasförmig,Biomethan,ja,2014,550,3719915,6763,unbekannt,unbekannt,unbekannt,unbekannt,E2104101EA01000000000067638000001,682443,5343059
Karlsfeld,SRID=31468;POINT (4460485.464627398 5343104.023948095),174126,Strom + Wärme,fest,Holzhackschnitzel,nein,2012,617,2370323,3842,unbekannt,unbekannt,18.0,unbekannt,E2104101S160000000000027106700001,683201,5344214
Markt Indersdorf,SRID=31468;POINT (4453760.33881119 5356698.731387237),174131,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2011,800,3785679,4732,unbekannt,unbekannt,unbekannt,unbekannt,E21041011000000000000397958000000,675950,5357535
Markt Indersdorf,SRID=31468;POINT (4453399.183373616 5358236.122162581),174131,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2011,250,2048911,8196,unbekannt,unbekannt,unbekannt,unbekannt,E21041011000000000000398319500000,675529,5359057
Markt Indersdorf,SRID=31468;POINT (4453730.628466644 5357371.444690995),174131,Wärme,fest,Holzhackschnitzel,nein,2001,unbekannt,unbekannt,unbekannt,0.4,0.98,unbekannt,unbekannt,-,675894,5358206
Markt Indersdorf,SRID=31468;POINT (4448832.9938826375 5360296.526839208),174131,Strom,gasförmig,Biogas (vor Ort verstromt),unbekannt,2010,385,2851114,7405,unbekannt,unbekannt,unbekannt,unbekannt,E21041011000000000000393528200000,670886,5360937
Markt Indersdorf,SRID=31468;POINT (4455895.778400178 5356972.413523741),174131,Strom,gasförmig,Biogas,nein,2007,800,3028001,3785,unbekannt,unbekannt,unbekannt,unbekannt,E21875011000000000000372588800000,678073,5357892
Markt Indersdorf,SRID=31468;POINT (4455000.610195905 5356321.906166807),174131,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2001,1999,6421470,3212,unbekannt,unbekannt,2.0,unbekannt,E21875011000000000000295606800000,677204,5357207
Petershausen,SRID=31468;POINT (4460026.425899982 5361709.52523537),174136,Wärme,fest,Holzhackschnitzel,nein,2003,unbekannt,unbekannt,unbekannt,0.2,0.2,unbekannt,unbekannt,-,682015,5362787
Petershausen,SRID=31468;POINT (4461945.265720318 5364655.673630176),174136,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2017,75,650696,8676,unbekannt,unbekannt,unbekannt,unbekannt,E2104101S000000000000087224200001,683817,5365806
Pfaffenhofen a.d.Glonn,SRID=31468;POINT (4437890.434922829 5352039.25537229),174137,Wärme,fest,Holzhackschnitzel,nein,unbekannt,unbekannt,unbekannt,unbekannt,0.06,0.06,unbekannt,unbekannt,-,660276,5352259
Pfaffenhofen a.d.Glonn,SRID=31468;POINT (4437960.675054118 5351122.679891751),174137,Strom + Wärme,flüssig,Pflanzenöl,nein,2006,12,10775,898,unbekannt,unbekannt,unbekannt,unbekannt,E21875011000000000000365983600000,660382,5351346
Röhrmoos,SRID=31468;POINT (4462041.036667 5354477.067181019),174141,Strom,gasförmig,Biogas (vor Ort verstromt),unbekannt,2013,600,4772495,7954,unbekannt,unbekannt,1.0,unbekannt,E2104101EA01000000000055861300001,684311,5355639
Röhrmoos,SRID=31468;POINT (4461643.325310306 5354645.752050131),174141,Wärme,fest,Holzhackschnitzel,nein,2001,unbekannt,unbekannt,unbekannt,0.5,10.4,unbekannt,unbekannt,-,683907,5355792
Röhrmoos,SRID=31468;POINT (4460343.226472291 5354924.8175348425),174141,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2010,200,1615601,8078,unbekannt,unbekannt,unbekannt,unbekannt,E21041011000000000000387789400001,682597,5356020
Röhrmoos,SRID=31468;POINT (4461983.579149237 5355617.193641781),174141,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2010,290,1838802,6341,unbekannt,unbekannt,unbekannt,unbekannt,E21041011000000000000389851700000,684209,5356776
Röhrmoos,SRID=31468;POINT (4461374.402793898 5354755.354722988),174141,Wärme,fest,Holzhackschnitzel,nein,2015,unbekannt,unbekannt,unbekannt,0.4,10.3,unbekannt,unbekannt,-,683634,5355891
Schwabhausen,SRID=31468;POINT (4451655.700589259 5349948.458451993),174143,Wärme,fest,Holzpellets,nein,2003,unbekannt,unbekannt,unbekannt,0.03,0.03,unbekannt,unbekannt,-,674111,5350708
Schwabhausen,SRID=31468;POINT (4451767.908097766 5355144.384043354),174143,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2011,200,836556,4183,unbekannt,unbekannt,unbekannt,unbekannt,E2104101S160000000000025381300001,674020,5355904
